id,PitNextLap
440693,0.23716486
440694,0.007287097
440695,0.14634071
440696,0.5601561
440697,0.92654413
440698,0.7461831
440699,0.96099025
440700,0.015333315
440701,0.0737697
440702,0.2480125
440703,0.31424174
440704,0.4097207
440705,0.023166254
440706,0.14148934
440707,0.3298545
440708,0.1440808
440709,0.94487643
440710,0.96164036
440711,0.1693846
440712,0.18220647
440713,0.26631504
440714,0.18626396
440715,0.11033624
440716,0.024491943
440717,0.3904257
440718,0.945448
440719,0.06357372
440720,0.003957559
440721,0.023437789
440722,0.88856643
440723,0.20668566
440724,0.35241613
440725,0.9809567
440726,0.012107924
440727,0.0943006
440728,0.5530268
440729,0.09224595
440730,0.7142874
440731,0.90497005
440732,0.54528713
440733,0.2978465
440734,0.155829
440735,0.9690008
440736,0.114542365
440737,0.08561569
440738,0.058333945
440739,0.9746582
440740,0.21505138
440741,0.5556576
440742,0.01671003
440743,0.07266581
440744,0.98189133
440745,0.097462036
440746,0.01816837
440747,0.931459
440748,0.9791844
440749,0.5559965
440750,0.15508679
440751,0.011260243
440752,0.04987891
440753,0.90960616
440754,0.009931921
440755,0.37520942
440756,0.05032907
440757,0.83459294
440758,0.21649954
440759,0.12397628
440760,0.026034646
440761,0.03376009
440762,0.72696656
440763,0.95910287
440764,0.059815854
440765,0.8891521
440766,0.026795972
440767,0.97885644
440768,0.14302653
440769,0.849942
440770,0.74108607
440771,0.04799613
440772,0.09947067
440773,0.43398514
440774,0.6817207
440775,0.6874073
440776,0.016315032
440777,0.3621451
440778,0.9579266
440779,0.9727778
440780,0.080642514
440781,0.016445445
440782,0.9536355
440783,0.072325595
440784,0.89575124
440785,0.0060341256
440786,0.14544767
440787,0.90511143
440788,0.050209478
440789,0.041379385
440790,0.01155694
440791,0.95851225
440792,0.35300836
440793,0.03827639
440794,0.15684319
440795,0.016158761
440796,0.29770657
440797,0.9489391
440798,0.002969362
440799,0.35933653
440800,0.07017012
440801,0.96317136
440802,0.95281714
440803,0.7379484
440804,0.96624017
440805,0.734713
440806,0.08702652
440807,0.10343126
440808,0.38345104
440809,0.08299664
440810,0.07422196
440811,0.9564494
440812,0.011344192
440813,0.84613603
440814,0.9636638
440815,0.27446264
440816,0.8722638
440817,0.92721546
440818,0.07945241
440819,0.11078329
440820,0.8232327
440821,0.9634854
440822,0.29520166
440823,0.10456081
440824,0.311965
440825,0.9572097
440826,0.055673465
440827,0.54611784
440828,0.68303347
440829,0.0030212079
440830,0.982177
440831,0.3102268
440832,0.0944225
440833,0.17227556
440834,0.026434695
440835,0.21734479
440836,0.7993842
440837,0.04242097
440838,0.017145537
440839,0.17215066
440840,0.9885768
440841,0.019235838
440842,0.42174578
440843,0.017562859
440844,0.95723814
440845,0.3331201
440846,0.15395413
440847,0.82868785
440848,0.7204965
440849,0.047221385
440850,0.04578494
440851,0.9816766
440852,0.12278327
440853,0.8456831
440854,0.9856851
440855,0.046517678
440856,0.1074049
440857,0.14173037
440858,0.76966023
440859,0.52608854
440860,0.75181043
440861,0.9724688
440862,0.02746655
440863,0.59449446
440864,0.9732949
440865,0.008602204
440866,0.013437095
440867,0.041129284
440868,0.80199915
440869,0.9674163
440870,0.9191015
440871,0.5751464
440872,0.016054226
440873,0.0047148573
440874,0.29465088
440875,0.022397395
440876,0.85007364
440877,0.11746321
440878,0.94372064
440879,0.95300484
440880,0.5448692
440881,0.032321718
440882,0.83217305
440883,0.10046851
440884,0.9847482
440885,0.069466494
440886,0.26406965
440887,0.018603597
440888,0.9025719
440889,0.18647501
440890,0.09806597
440891,0.97768813
440892,0.1219779
440893,0.24010888
440894,0.033685885
440895,0.2772156
440896,0.9724086
440897,0.061105557
440898,0.014560839
440899,0.9633283
440900,0.17657325
440901,0.01183742
440902,0.012322861
440903,0.87779844
440904,0.012018766
440905,0.38024652
440906,0.97026587
440907,0.90609306
440908,0.109467484
440909,0.041966032
440910,0.6559401
440911,0.16200623
440912,0.8711438
440913,0.81349605
440914,0.29068103
440915,0.03358132
440916,0.2019093
440917,0.0135187125
440918,0.9045759
440919,0.19257897
440920,0.039657395
440921,0.049533803
440922,0.06174616
440923,0.40622768
440924,0.0056106322
440925,0.97377795
440926,0.83655167
440927,0.8614323
440928,0.98039037
440929,0.033908818
440930,0.012001107
440931,0.12933667
440932,0.9614645
440933,0.1454194
440934,0.93176836
440935,0.8350018
440936,0.01472687
440937,0.96308213
440938,0.09561225
440939,0.96078587
440940,0.0077285105
440941,0.9470665
440942,0.69917536
440943,0.404808
440944,0.22296105
440945,0.046529576
440946,0.9675742
440947,0.19492733
440948,0.24637344
440949,0.02595798
440950,0.7643895
440951,0.10566407
440952,0.89356846
440953,0.039590266
440954,0.069138244
440955,0.23860751
440956,0.19635142
440957,0.1651074
440958,0.05845987
440959,0.075214006
440960,0.90948653
440961,0.009903317
440962,0.018328287
440963,0.10461097
440964,0.974773
440965,0.017897395
440966,0.011347294
440967,0.06307428
440968,0.13085434
440969,0.9795222
440970,0.17589149
440971,0.8810422
440972,0.010826305
440973,0.17782041
440974,0.017730402
440975,0.017923648
440976,0.7561467
440977,0.9292375
440978,0.072443165
440979,0.96343553
440980,0.009375255
440981,0.9644158
440982,0.05965942
440983,0.26698467
440984,0.96055263
440985,0.6483212
440986,0.9006246
440987,0.52252674
440988,0.1589467
440989,0.9739134
440990,0.018415244
440991,0.13194858
440992,0.009202807
440993,0.17952265
440994,0.19054441
440995,0.010736707
440996,0.13129325
440997,0.01798989
440998,0.041700687
440999,0.13917652
441000,0.044691056
441001,0.9231419
441002,0.13751848
441003,0.94184536
441004,0.11029051
441005,0.84971374
441006,0.018865813
441007,0.98449165
441008,0.033114944
441009,0.22281063
441010,0.94412297
441011,0.24068186
441012,0.9606469
441013,0.93855125
441014,0.008539884
441015,0.13239123
441016,0.052796777
441017,0.9461522
441018,0.110169254
441019,0.13205166
441020,0.9187383
441021,0.97493345
441022,0.22857118
441023,0.09428859
441024,0.9042945
441025,0.0055000256
441026,0.3316378
441027,0.006974309
441028,0.5601247
441029,0.9526804
441030,0.97075945
441031,0.020159235
441032,0.15181087
441033,0.0034796523
441034,0.8537714
441035,0.9768644
441036,0.28190595
441037,0.007689307
441038,0.1981953
441039,0.97635955
441040,0.0067532747
441041,0.5904573
441042,0.95851284
441043,0.19791988
441044,0.09275748
441045,0.9227689
441046,0.095477
441047,0.9693727
441048,0.26842034
441049,0.03984015
441050,0.01273504
441051,0.92275655
441052,0.91115564
441053,0.24896733
441054,0.47662246
441055,0.025897505
441056,0.10567193
441057,0.23161891
441058,0.9758942
441059,0.9129881
441060,0.15802795
441061,0.024640337
441062,0.69466597
441063,0.15596817
441064,0.34410554
441065,0.071982056
441066,0.4350505
441067,0.8643187
441068,0.5608977
441069,0.3110659
441070,0.2306538
441071,0.102111705
441072,0.17850293
441073,0.038397036
441074,0.120963395
441075,0.06801084
441076,0.8232311
441077,0.9676367
441078,0.96039206
441079,0.88612455
441080,0.22775966
441081,0.016132243
441082,0.94548464
441083,0.06071366
441084,0.94107425
441085,0.6950168
441086,0.013041894
441087,0.075542204
441088,0.015567549
441089,0.021562867
441090,0.43327296
441091,0.07385939
441092,0.14583679
441093,0.9853123
441094,0.34973022
441095,0.3441475
441096,0.12629403
441097,0.6577807
441098,0.014291866
441099,0.8688704
441100,0.59752023
441101,0.008902031
441102,0.0357655
441103,0.21268451
441104,0.1112114
441105,0.025727306
441106,0.077930324
441107,0.017304627
441108,0.40160638
441109,0.014517012
441110,0.21593563
441111,0.014864605
441112,0.13430084
441113,0.56769466
441114,0.0910406
441115,0.023257079
441116,0.25111666
441117,0.004475018
441118,0.9398414
441119,0.43256024
441120,0.97046196
441121,0.13831781
441122,0.9639058
441123,0.13857944
441124,0.16329195
441125,0.01119082
441126,0.98317105
441127,0.52915305
441128,0.17970365
441129,0.5010765
441130,0.9274545
441131,0.6003485
441132,0.96925676
441133,0.2899691
441134,0.012735371
441135,0.9034984
441136,0.9726729
441137,0.53706926
441138,0.2160022
441139,0.29532033
441140,0.9273731
441141,0.098039724
441142,0.008823178
441143,0.022641713
441144,0.092767894
441145,0.07008091
441146,0.7265245
441147,0.92968744
441148,0.10781782
441149,0.0094731
441150,0.02811648
441151,0.018658066
441152,0.9590893
441153,0.28455544
441154,0.1446637
441155,0.010736246
441156,0.957895
441157,0.21548477
441158,0.035004452
441159,0.25291547
441160,0.016235808
441161,0.24384768
441162,0.9808926
441163,0.17519283
441164,0.9782364
441165,0.91263306
441166,0.030055948
441167,0.015027398
441168,0.96366185
441169,0.9508496
441170,0.06583253
441171,0.3166897
441172,0.17011456
441173,0.070604205
441174,0.94988745
441175,0.16029856
441176,0.9842917
441177,0.3086391
441178,0.009918595
441179,0.9549381
441180,0.98204905
441181,0.94221884
441182,0.7308331
441183,0.14794305
441184,0.0052484726
441185,0.18067862
441186,0.010511986
441187,0.018108668
441188,0.016030727
441189,0.9384551
441190,0.8904487
441191,0.97440284
441192,0.045062732
441193,0.8288929
441194,0.40599912
441195,0.030370872
441196,0.032662172
441197,0.12185736
441198,0.3173978
441199,0.14916514
441200,0.96866924
441201,0.098764524
441202,0.16590132
441203,0.0056361896
441204,0.09127409
441205,0.98965573
441206,0.20197497
441207,0.27546692
441208,0.015347215
441209,0.023032892
441210,0.072670855
441211,0.020604596
441212,0.9353461
441213,0.446169
441214,0.9569662
441215,0.9194467
441216,0.84422374
441217,0.9527509
441218,0.9125894
441219,0.14508814
441220,0.08255752
441221,0.050546117
441222,0.97685015
441223,0.5589698
441224,0.6397944
441225,0.96845543
441226,0.8311606
441227,0.9035281
441228,0.4772082
441229,0.22238539
441230,0.52386045
441231,0.0331964
441232,0.01399282
441233,0.0669238
441234,0.9171139
441235,0.067757934
441236,0.018869007
441237,0.01437576
441238,0.18816777
441239,0.8975224
441240,0.98496103
441241,0.16413672
441242,0.053008024
441243,0.031896345
441244,0.30307317
441245,0.32955334
441246,0.27813694
441247,0.029682834
441248,0.19114754
441249,0.03821813
441250,0.6703414
441251,0.006501962
441252,0.21570805
441253,0.020694774
441254,0.9365495
441255,0.025927844
441256,0.0139219705
441257,0.008545345
441258,0.87838256
441259,0.070001036
441260,0.07701619
441261,0.05048805
441262,0.81884223
441263,0.008019536
441264,0.5672692
441265,0.041289557
441266,0.0054912926
441267,0.015058031
441268,0.2164879
441269,0.006915241
441270,0.86971056
441271,0.035088144
441272,0.16192749
441273,0.92732275
441274,0.32851368
441275,0.49027824
441276,0.035542566
441277,0.08470067
441278,0.703411
441279,0.9452479
441280,0.0037698469
441281,0.057508457
441282,0.0089730555
441283,0.6332065
441284,0.9016491
441285,0.06921805
441286,0.12309351
441287,0.037856735
441288,0.016768862
441289,0.85427254
441290,0.9663213
441291,0.97917616
441292,0.9288996
441293,0.022917105
441294,0.39008
441295,0.9264017
441296,0.007943753
441297,0.21447618
441298,0.9780496
441299,0.7255131
441300,0.648521
441301,0.98462117
441302,0.79535186
441303,0.896387
441304,0.021491414
441305,0.031896427
441306,0.07834223
441307,0.9416871
441308,0.013131816
441309,0.08822742
441310,0.014599466
441311,0.96149814
441312,0.0059563774
441313,0.8797526
441314,0.07135903
441315,0.64687324
441316,0.71344966
441317,0.21229467
441318,0.11063733
441319,0.28428736
441320,0.030567449
441321,0.010388814
441322,0.96970797
441323,0.23173504
441324,0.0363045
441325,0.13977884
441326,0.013707994
441327,0.038472436
441328,0.92143613
441329,0.19516309
441330,0.013223245
441331,0.23520167
441332,0.922133
441333,0.21675734
441334,0.88848037
441335,0.9451308
441336,0.345419
441337,0.022016037
441338,0.89832133
441339,0.39073324
441340,0.014681419
441341,0.9736023
441342,0.008410063
441343,0.72361064
441344,0.011210497
441345,0.008325174
441346,0.92862576
441347,0.16671798
441348,0.36908823
441349,0.3236699
441350,0.94364566
441351,0.40606463
441352,0.1703466
441353,0.9451289
441354,0.9616044
441355,0.009186668
441356,0.005788566
441357,0.78750896
441358,0.98051447
441359,0.15349215
441360,0.91198456
441361,0.8708557
441362,0.039169427
441363,0.95953786
441364,0.13353479
441365,0.025806032
441366,0.9269092
441367,0.47642666
441368,0.6124543
441369,0.44995567
441370,0.19521672
441371,0.9538334
441372,0.0033134776
441373,0.053723525
441374,0.020428486
441375,0.9715057
441376,0.013416844
441377,0.9282218
441378,0.944525
441379,0.8993921
441380,0.68567586
441381,0.0060448633
441382,0.8281989
441383,0.94497114
441384,0.26992655
441385,0.19765577
441386,0.1581773
441387,0.20787756
441388,0.049547564
441389,0.01559073
441390,0.11300399
441391,0.098454446
441392,0.041633062
441393,0.7733646
441394,0.033350203
441395,0.8748657
441396,0.067045815
441397,0.24848056
441398,0.035276044
441399,0.04628826
441400,0.06361161
441401,0.26848575
441402,0.47973412
441403,0.072049454
441404,0.43181184
441405,0.32243064
441406,0.13775049
441407,0.61766607
441408,0.047860347
441409,0.010478422
441410,0.9321385
441411,0.9714074
441412,0.10206443
441413,0.4010333
441414,0.10989759
441415,0.2717387
441416,0.10823329
441417,0.023663772
441418,0.15691584
441419,0.9083793
441420,0.32692152
441421,0.8469683
441422,0.03720409
441423,0.11338695
441424,0.9762999
441425,0.0077658584
441426,0.53571814
441427,0.81021005
441428,0.0056182165
441429,0.74757046
441430,0.016734406
441431,0.052297253
441432,0.009474842
441433,0.98627406
441434,0.23736833
441435,0.025959292
441436,0.9511935
441437,0.20063992
441438,0.28388202
441439,0.9801384
441440,0.13485533
441441,0.11626509
441442,0.5353208
441443,0.25543785
441444,0.015093872
441445,0.9453713
441446,0.6138018
441447,0.24803743
441448,0.22434448
441449,0.0055235703
441450,0.2846372
441451,0.9631887
441452,0.008588843
441453,0.024341296
441454,0.048821427
441455,0.004705082
441456,0.9498887
441457,0.029946025
441458,0.72398096
441459,0.95226294
441460,0.4891287
441461,0.13417263
441462,0.84458804
441463,0.67126894
441464,0.2998601
441465,0.6887698
441466,0.044363882
441467,0.96491474
441468,0.2574553
441469,0.42205554
441470,0.9551004
441471,0.015457347
441472,0.09684303
441473,0.55822206
441474,0.9812277
441475,0.0058117816
441476,0.046471056
441477,0.52088517
441478,0.9870684
441479,0.01037078
441480,0.030262059
441481,0.70491713
441482,0.8652082
441483,0.9273636
441484,0.93428046
441485,0.9777074
441486,0.76910317
441487,0.17671166
441488,0.013777704
441489,0.03427374
441490,0.019314557
441491,0.0910667
441492,0.01269613
441493,0.74378115
441494,0.85074097
441495,0.15298682
441496,0.9392785
441497,0.03264238
441498,0.017645232
441499,0.036762044
441500,0.8520598
441501,0.008773583
441502,0.9887966
441503,0.8882358
441504,0.94682914
441505,0.29261526
441506,0.03068802
441507,0.027374605
441508,0.9437939
441509,0.958027
441510,0.16852677
441511,0.070035465
441512,0.9346103
441513,0.91902053
441514,0.112278864
441515,0.94914126
441516,0.969126
441517,0.014278484
441518,0.8864948
441519,0.088881224
441520,0.0082889795
441521,0.14847042
441522,0.94676536
441523,0.0259981
441524,0.012594973
441525,0.6714959
441526,0.024642358
441527,0.10255214
441528,0.98678255
441529,0.21594028
441530,0.0043514543
441531,0.32002327
441532,0.024018155
441533,0.93677527
441534,0.03007001
441535,0.38257992
441536,0.3097874
441537,0.0113733215
441538,0.059815854
441539,0.014754106
441540,0.36544108
441541,0.14431868
441542,0.33277252
441543,0.087537855
441544,0.011294601
441545,0.96004796
441546,0.5556465
441547,0.8673545
441548,0.017684337
441549,0.81029695
441550,0.8863711
441551,0.20681415
441552,0.020965332
441553,0.010796661
441554,0.6657207
441555,0.7754171
441556,0.3744199
441557,0.14810956
441558,0.43528876
441559,0.9861777
441560,0.6043039
441561,0.010025693
441562,0.0093540605
441563,0.957066
441564,0.012657177
441565,0.024906509
441566,0.12530328
441567,0.17902748
441568,0.66271544
441569,0.87531936
441570,0.025918504
441571,0.8402395
441572,0.9150329
441573,0.84126145
441574,0.3891658
441575,0.038284533
441576,0.017153533
441577,0.34489533
441578,0.021021474
441579,0.9527889
441580,0.96742356
441581,0.9571089
441582,0.91292685
441583,0.11024939
441584,0.97653234
441585,0.010914155
441586,0.016384656
441587,0.12906674
441588,0.7596701
441589,0.007831772
441590,0.09157794
441591,0.07041543
441592,0.29128596
441593,0.07394956
441594,0.88275814
441595,0.00874842
441596,0.26275414
441597,0.9850979
441598,0.9899312
441599,0.12873629
441600,0.120919734
441601,0.033190947
441602,0.014900336
441603,0.922374
441604,0.881336
441605,0.034243133
441606,0.7975918
441607,0.17991683
441608,0.009769575
441609,0.46631464
441610,0.10738193
441611,0.052990578
441612,0.9792723
441613,0.007579809
441614,0.97838324
441615,0.06309986
441616,0.052127425
441617,0.2632485
441618,0.113091595
441619,0.010863554
441620,0.1261187
441621,0.9564055
441622,0.96165556
441623,0.015269758
441624,0.6503306
441625,0.013093883
441626,0.0208723
441627,0.46682063
441628,0.20068212
441629,0.024650063
441630,0.7453796
441631,0.83893293
441632,0.0118819345
441633,0.9588917
441634,0.45814714
441635,0.102418974
441636,0.9349447
441637,0.11987408
441638,0.966739
441639,0.96318793
441640,0.040769424
441641,0.98716056
441642,0.022340622
